example_id, text, aspect_term, term_location
267:1_2,The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,integrated Intel 4000 card,195--221
326:1_0,But the mountain lion is just too slow.,mountain lion,8--21
1077:1_1,WiFi capability[comma] disk drive and multiple USB ports to connect scale and printers was all that was required.,USB ports,41--50
453:1_0,The new operating system makes this computer into a super iPad.,operating system,8--24
55:1_1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68--82
786:1423_0,It is really thick around the battery.,battery,30--37
279:2_0,No startup disk was not included but that may be my fault.,startup disk,3--15
87:1_1,It works fine[comma] and all the software seems to run pretty well.,software,27--35
786:572_3,Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,MagSafe port,52--64
165:1_1,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,40--48
872:1_0,12.44 seconds to boot.,boot,17--21
932:1_3,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,mobility,65--73
417:1_0,It's been time for a new laptop[comma] and the only debate was which size of the Mac laptops[comma] and whether to spring for the retina display.,size,63--67
787:193_0,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,finger swipes,25--38
1118:1_0,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up,58--74
286:15_0,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty,16--74
932:1_5,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad,116--150
1138:1_2,I like the design and ease of use with the keyboard[comma] plenty of ports.,ports,63--68
462:1_2,I used windows XP[comma] windows Vista[comma] and Windows 7 extensively.,Windows 7,38--47
969:5_0,The only thing I miss is that my old Alienware laptop had backlit keys.,backlit keys,58--70
164:1_0,I only wish this mac had a CD/DVD player built in.,CD/DVD player,27--40
580:1_0,The new os is great on my macbook pro!,os,8--10
787:628_1,One more thing[comma] this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's[comma] also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.,charging cables,156--171
786:1472_1,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,85--100
786:179_0,User upgradeable RAM and HDD.,RAM,17--20
655:1_1,The receiver was full of superlatives for the quality and performance.,performance,58--69
562:1_0,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,22--31
1020:1_4,Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,USB ports,79--88
29:226_0,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,0--17
218:1_0,Not as fast as I would have expect for an i5.,i5,42--44
862:1_1,working with Mac is so much easier[comma] so many cool features.,features,49--57
341:1_0,It still works and it's extremely user friendly[comma] so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things,works,9--14
881:4_2,The speed[comma] the simplicity[comma] the design.. it is lightyears ahead of any PC I have ever owned.,design,31--37
759:1_0,It is super fast and has outstanding graphics.,graphics,37--45
787:873_0,Simple details[comma] crafted aluminium and real glass make this laptop blow away the other plastic ridden[comma] bulky sticker filled laptops.,aluminium,24--33
958:1_0,Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers[comma] it's hard for me to find things about this notebook I don't like[comma] especially considering the $350 price tag.,internal speakers,86--103
786:867_0,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem,118--131
908:1_1,However[comma] it did not have any scratches[comma] ZERO battery cycle count (pretty surprised)[comma] and all the hardware seemed to be working perfectly.,hardware,97--105
787:543_0,The OS is easy[comma] and offers all kinds of surprises.,OS,4--6
289:5_0,The OS is fast and fluid[comma] everything is organized and it's just beautiful.,OS,4--6
840:1_0,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7,15--24
692:1_0,Premium price for the OS more than anything else.,price,8--13
998:1_0,However[comma] there are MAJOR issues with the touchpad which render the device nearly useless.,touchpad,41--49
982:1_0,Though please note that sometimes it crashes[comma] and the sound quality isnt superb.,sound quality,54--67
842:1_0,And mine had broke but I sent it in under warranty-no problems.,warranty,42--50
923:1_0,I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,content creation,20--36
313:1_1,Performance is much much better on the Pro[comma] especially if you install an SSD on it.,SSD,73--76
105:1_0,The MAC Mini[comma] wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.,wireless keyboard / mouse,14--39
469:1_0,From the speed to the multi touch gestures this operating system beats Windows easily.,operating system,48--64
727:1_0,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,55--61
787:207_0,I was given a demonstration of Windows 8.,Windows 8,31--40
203:1_1,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,37--48
443:1_1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge"")[comma] not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,90--119
394:1_1,It was also suffering from hardware (keyboard) issues[comma] relatively slow performance and shortening battery lifetime.,battery lifetime,98--114
462:1_1,I used windows XP[comma] windows Vista[comma] and Windows 7 extensively.,windows Vista,19--32
786:179_1,User upgradeable RAM and HDD.,HDD,25--28
923:1_3,I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,photo editing,52--65
706:1_2,It looks and feels solid[comma] with a flawless finish.,feels,13--18
397:17_0,The SuperDrive is quiet.,SuperDrive,4--14
47:1_0,Fan only comes on when you are playing a game.,Fan,0--3
786:633_1,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,cable,82--87
456:1_2,In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,FileMaker Pro,53--66
29:313_1,Further[comma] this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.,Mac OS,73--79
889:1_0,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,64--81
520:1_0,I've had it for about 2 months now and found no issues with software or updates.,software,60--68
946:1_0,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,19--28
160:19_0,"Apple ""Help"" is a mixed bag.","Apple ""Help""",0--12
1160:2_0,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,36--46
786:31_0,Cost is more as compared to other brands.,Cost,0--4
1076:1_0,it has all the features that we expected and the price was good[comma] working well so far.,features,15--23
104:1_0,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks,24--33
359:1_0,Set up was easy.,Set up,0--6
16:2_0,Web browsing is very quick with Safari browser.,Web browsing,0--12
267:1_3,The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,wireless Apple Keyboard and Mouse,247--280
479:6_1,However[comma] the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.,application,80--91
1040:1_0,It feels cheap[comma] the keyboard is not very sensitive.,keyboard,20--28
941:1_0,At first[comma] I feel a little bit uncomfortable in using the Mac system.,Mac system,57--67
22:0_0,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,23--41
547:16_0,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47--64
948:1_0,It is really easy to use and it is quick to start up.,use,21--24
892:1_0,Boot time is super fast[comma] around anywhere from 35 seconds to 1 minute.,Boot time,0--9
109:1_0,The Mac Mini is probably the simplest example of compact computing out there.,compact computing,49--66
211:1_1,Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,aesthetics,38--48
479:1_1,Everything is so easy and intuitive to setup or configure.,configure,48--57
412:1_0,Incredible graphics and brilliant colors.,graphics,11--19
373:1_0,Only problem that I had was that the track pad was not very good for me[comma] I only had a problem once or twice with it[comma] But probably my computer was a bit defective.,track pad,37--46
923:1_2,I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,video,45--50
1107:3_0,Fine if you have a touch screen.,touch screen,19--31
526:1_0,Runs good and does the job[comma] can't complain about that!,Runs,0--4
282:9_0,No installation disk (DVD) is included.,installation disk (DVD),3--26
834:1_2,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,106--110
1035:1_2,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,70--77
765:1_0,Great Performance and Quality.,Performance,6--17
787:568_0,The thunderbolt port is awesome!,thunderbolt port,4--20
898:3_0,It wakes in less than a second when I open the lid.,lid,47--50
787:575_0,Enjoy using Microsoft Office!,Microsoft Office,12--28
786:1301_0,The sound as mentioned earlier isn't the best[comma] but it can be solved with headphones.,headphones,73--83
378:1_0,Runs real quick.,Runs,0--4
404:1_1,When considering a Mac[comma] look at the total cost of ownership and not just the initial price tag.,price tag,85--94
714:1_0,Starts up in a hurry and everything is ready to go.,Starts up,0--9
857:1_1,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,73--82
681:1_1,great price free shipping what else can i ask for!!,shipping,17--25
474:1_0,I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty[comma] related to the graphics card.,Mother Board,43--55
315:1_0,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,4--20
881:4_1,The speed[comma] the simplicity[comma] the design.. it is lightyears ahead of any PC I have ever owned.,simplicity,15--25
469:1_2,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,9--14
1063:374_0,so i called technical support.,technical support,12--29
67:1_0,My only gripe would be the need to add more RAM.,RAM,44--47
809:1_1,Its size is ideal and the weight is acceptable.,weight,26--32
574:1_0,With the softwares supporting the use of other OS makes it much better.,OS,47--49
940:1_2,The screen[comma] the software and the smoothness of the operating system.,operating system,51--67
79:1_1,thanks for great service and shipping!,shipping,29--37
294:0_0,You just cannot beat the functionality of an Apple device.,functionality,25--38
834:1_0,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800,27--39
747:5_0,Built-in apps are purely amazing.,Built-in apps,0--13
859:1_1,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,shortcuts,22--31
786:1472_0,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,26--37
1061:1_1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,55--61
29:226_1,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,38--47
1140:1_0,It has a very high performance[comma] just for what I needed for.,performance,19--30
479:1_0,Everything is so easy and intuitive to setup or configure.,setup,39--44
908:1_0,However[comma] it did not have any scratches[comma] ZERO battery cycle count (pretty surprised)[comma] and all the hardware seemed to be working perfectly.,battery cycle count,45--64
1009:1_1,I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,pad,77--80
488:1_0,Strong build though which really adds to its durability.,durability,45--55
515:1_1,Its the best[comma] its got the looks[comma] super easy to use and love all you can do with the trackpad!..,use,47--50
463:9_0,Graphics are much improved.,Graphics,0--8
1101:1_0,Not sure on Windows 8.,Windows 8,12--21
934:1_0,This by far beats any computer out on the market today built well[comma] battery life AMAZING.,built,55--60
460:1_0,Then the system would many times not power down without a forced power-off.,system,9--15
447:1_2,I needed a laptop with big storage[comma] a nice screen and fast so I can photoshop without any problem.,photoshop,68--77
1131:1_0,I am please with the products ease of use; out of the box ready; appearance and functionality.,use,38--41
11:1_1,The case is now slightly larger than the previous generation[comma] but the lack of an external power supply justifies the small increase in size.,external power supply,81--102
1143:1_0,It's a decent computer for the price and hopefully it will last a long time.,price,31--36
280:11_1,Screen - although some people might complain about low res which I think is ridiculous.,res,55--58
671:1_1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price,56--61
313:1_0,Performance is much much better on the Pro[comma] especially if you install an SSD on it.,Performance,0--11
19:1_1,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,58--65
391:1_1,The battery lasts as advertised (give or take 15-20 minutes)[comma] and the entire user experience is very elegant.,user experience,77--92
295:1_0,But I was completely wrong[comma] this computer is UNBELIEVABLE amazing and easy to use.,use,78--81
275:12_0,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking,5--24
553:1_0,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys,72--83
464:4_0,Apple no longer includes iDVD with the computer and furthermore[comma] Apple doesn't even offer it anymore!,iDVD,25--29
0:1_3,I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,programming,89--100
1077:1_2,WiFi capability[comma] disk drive and multiple USB ports to connect scale and printers was all that was required.,WiFi capability,0--15
786:842_0,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case,84--88
786:1170_0,Since the machine's slim profile is critical to me[comma] that was a problem.,profile,25--32
29:783_1,There is no HDMI receptacle[comma] nor is there an SD card slot located anywhere on the device.,SD card slot,45--57
488:1_1,Strong build though which really adds to its durability.,build,7--12
285:1_0,I got this at an amazing price from Amazon and it arrived just in time.,price,25--30
29:310_0,I blame the Mac OS.,Mac OS,12--18
130:1_0,Works well[comma] and I am extremely happy to be back to an apple OS.,Works,0--5
461:17_0,The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction,4--24
420:1_2,fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,priced,48--54
846:1_0,:] It arrived so fast and customer service was great.,customer service,26--42
792:2_0,The baterry is very longer.,baterry,4--11
87:1_0,It works fine[comma] and all the software seems to run pretty well.,works,3--8
968:5_1,"Also[comma] in using the built-in camera[comma] my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,39--54
1063:403_0,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,4--10
520:1_1,I've had it for about 2 months now and found no issues with software or updates.,updates,72--79
910:1_0,This laptop has only 2 USB ports[comma] and they are both on the same side.,USB ports,23--32
1062:1_0,And I may be the only one but I am really liking Windows 8.,Windows 8,49--58
29:319_1,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt,55--66
165:1_0,I've installed to it additional SSD and 16Gb RAM.,SSD,32--35
456:1_0,In fact I still use many Legacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Legacy programs,24--39
379:1_0,The exterior is absolutely gorgeous.,exterior,4--12
1020:1_1,Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,VGA port,48--56
525:1_0,its as advertised on here..... it works great and is not a waste of money!,works,34--39
280:11_0,Screen - although some people might complain about low res which I think is ridiculous.,Screen,0--6
755:1_1,After replacing the spinning hard disk with an ssd drive[comma] my mac is just flying.,ssd drive,47--56
834:1_4,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,190--199
29:312_0,I never tried any external mics with that iMac.,external mics,18--31
566:1_0,Quick and has built in virus control.,built in virus control,14--36
