example_id, text, aspect_term, term_location
35509422#0#1_0,Young neighborhood trendies graze at the counter during the day[comma] while chic[comma] art-house drinkers with heavy doses of the munchies pile in late at night.,counter,41--48
35703223#626682#0_0,This place has beautiful sushi[comma] and it's delicious CHEAP.,sushi,25--30
33061445#591371#1_2,It's about $7 for lunch and they have take-out or dine-in.,dine-in,50--57
35393630#1095759#1_2,the homemade Guacamole[comma] the unbelievable entree[comma] and thee most amazing deserts.,deserts,71--78
33071731#1007204#4_0,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,58--63
35693136#561234#0_2,This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,service,63--70
33066089#490193#3_2,The food is delicious and the bar has a great vibe.,vibe,46--50
11513049#499488#4_0,The caeser salad was great.,caeser salad,4--16
11639261#426600#0_2,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65--72
11351622#0#5_1,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,47--59
32867472#663531#1_3,The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,chicken,64--71
32893040#1716582#1_3,Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,service,57--64
36220672#1714981#2_0,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,97--102
11359762#927332#4_0,Ask for the round corner table next to the large window.,round corner table next to the large window,12--55
35714274#1076679#0_1,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,89--96
35714274#1076679#4_0,Then they somehow made a dry and burnt crust[comma] around a raw and cold inside.,crust,39--44
11350390#802808#3_1,I have never in my life sent back food before[comma] but I simply had to[comma] and the waiter argued with me over this.,waiter,76--82
12036269#580745#2_0,There was only one waiter for the whole restaurant upstairs.,waiter,19--25
32944704#492723#0_1,We been there and we really enjoy the food[comma] was areally great food[comma] and the service was really good.,food,62--66
32894966#1727613#7_1,They have a very good chicken with avocado and good tuna as well.,tuna,52--56
11661949#1709112#5_0,We were wondering why they were there to make our dining experience miserable?,dining experience,50--67
35700731#1595671#1_0,The place is absolutely adorable and the food is delicious.,place,4--9
35709337#1579632#1_1,From the erbazzone emiliana to the mostarda on the cheese plate[comma] the dishes at this restaurant are all handled with delicate care.,mostarda on the cheese plate,35--63
33069925#747092#3_3,but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,appetizers,75--85
11351399#0#6_0,Innovations are just as assured[comma] from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon[comma] beautifully matched with a bright green spinach-vodka sauce.,Carinthia cheese ravioli with wild mushrooms,49--93
32894966#1727613#10_0,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,4--17
32899414#512291#3_1,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,53--57
33069536#707145#2_0,The food is also outstanding and is served quite quickly.,food,4--8
11351682#1496136#0_0,I love the simplicity and respect which was given to the food[comma] as well the staff was freindly and knowledgable.,food,57--61
11639667#1085238#2_0,the service is prompt friendly.,service,4--11
35820984#608922#1_0,The design is very intimate and romantic.,design,4--10
11558693#1436895#7_0,The one positive thing I can say is that the service was prompt[comma] we got seated right away and the server was very friendly.,service,45--52
32971013#1044651#2_1,The staff is unbelievably friendly[comma] and I dream about their Saag gosht...so good.,Saag gosht,60--70
14336883#1094817#3_1,My vegetable risotto was burnt[comma] and infused totally in a burnt flavor.,flavor,63--69
35695422#1464305#3_3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,91--103
33070309#423221#1_0,A nice space[comma] as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.,seafood,131--138
32950061#1264345#1_0,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,4--9
11351587#1488758#2_0,However[comma] being foodies[comma] we were utterly disappointed with the food.,food,62--66
11432842#416795#4_0,Prices even outside of restaurant week were great.,Prices,0--6
33060905#1138585#2_1,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,84--89
11313290#1139539#1_1,The new menu has a few creative items[comma]they were smart enough to keep some of the old favorites (but they raised the prices)[comma] the staff is friendly most of the time[comma] but I must agree with the person that wrote about their favorite words: No[comma] can't[comma] sorry...[comma] boy[comma] they won't bend the rules for anyone.,new menu,4--12
32971013#1044651#0_0,Best Indian food I have ever eaten.,Indian food,5--16
11484031#1129679#2_1,And the food[comma] well the food will keep you coming back.,food,23--27
35743460#0#2_0,All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,Big Mac,31--38
12036269#580745#4_1,Chinatown definitely has better quality with cheaper prices.,prices,53--59
35719198#0#3_1,The homage to India is most evident in the delectable roti canai appetizer[comma] a fried pancake served with pungent curry dipping sauce[comma] while the mango chicken offers a surprisingly sophisticated[comma] fresh take on sweet-and-sour.,mango chicken,143--156
36072604#1106889#2_0,What a difference[comma] the service was very comforting and the food was better than average[comma] but what really standed out was such a dynamic and extensive beer list.,service,23--30
15069510#648179#3_3,The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,salads,44--50
11351521#768768#1_0,At peak times[comma] the restaurant is overcrowded and tables are uncomfortably close.,tables,49--55
32894246#870052#2_0,Straight-forward[comma] no surprises[comma] very decent Japanese food.,Japanese food,44--57
36072604#1106889#4_0,Very nice touch that very much fits the place.,place,40--45
32935583#854234#1_1,You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,Rabbit stew,28--39
11351664#1238806#6_1,good food good wine that's it.,wine,15--19
11350390#802808#2_1,The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,food,51--55
11559272#409013#0_4,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto,175--190
11351360#1704700#0_2,I was on jury duty[comma] rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.,place,102--107
32893609#708406#2_0,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,20--33
35393632#1591698#4_0,The food was as creative as the decor and both worked.,food,4--8
33068635#1533725#2_0,The food is very good and the service is great.,food,4--8
11447227#436718#3_2,I love the drinks[comma] esp lychee martini[comma] and the food is also VERY good.,food,47--51
11359619#487952#7_1,for an appetizer[comma] their calamari is a winner.,calamari,24--32
32892130#435512#0_1,If you're craving some serious indian food and desire a cozy ambiance[comma] this is quite and exquisite choice.,ambiance,61--69
35668286#0#2_3, The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,shepherds pie,50--63
11350496#1560668#3_1,The service is great[comma] my soup always arrives nice and hot.,soup,25--29
32938222#1552119#4_1,Overall[comma] this is a nice place to take a few friends to hang out at and the service is excellent.,service,75--82
11351354#412616#1_4,The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,staff,206--211
11546184#1465600#0_0,Meal was very expensive for what you get.,Meal,0--4
33069925#747092#3_2,but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,non-sushi selection,92--111
32894963#1707639#1_1,The food is great and the prices are reasonable.,prices,26--32
11559272#409013#0_2,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,83--95
32938222#1552119#3_1,The Sashimi portion are big enough to appease most people[comma] but I didn't like the fact they used artifical lobster meat.,artifical lobster meat,96--118
35700989#574718#3_0,We recently spent New Year's Eve at the restaurant[comma] and had a great experience[comma] from the wine to the dessert menu.,wine,89--93
32892130#435512#0_0,If you're craving some serious indian food and desire a cozy ambiance[comma] this is quite and exquisite choice.,indian food,31--42
35695422#1464305#3_0,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20--28
35177381#521555#3_0,The halibut cheek appetizer came with a generous portion of foie gras[comma] but that's about the only positive thing I can say about the meal.,halibut cheek appetizer,4--27
11660480#640405#1_0,The food was outstanding and the service was tops.,food,4--8
33070383#592089#0_1,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,114--124
11302357#835238#3_1,Probably my worst dining experience in new york[comma] and I'm a former waiter so I know what I'm talking about.,waiter,66--72
33064221#427885#3_1,All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect[comma] that one actually thinks of how it was made.,crust,82--87
11350142#1253117#2_2,Two complaints- their appetizer selection stinks[comma] it would be nice to get some mozzarella sticks on the menu.,menu,104--108
11351664#1238806#5_0,The wine list is extensive[comma] well priced and covers alot of regions.,wine list,4--13
35693214#539116#1_0,The steak melted in my mouth.,steak,4--9
11350141#1745557#1_0,We always enjoy the pizza.,pizza,20--25
32892297#645108#0_0,The downstairs bar scene is very cool and chill...,downstairs bar scene,4--24
35816071#637243#3_2,The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,long bar,47--55
33060905#1138585#0_1,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,31--36
35869867#649564#1_0,The food is wonderful[comma] artfully done and simply delicious.,food,4--8
11464789#378665#2_1,Have a mojito and sit in the back patio.,back patio,29--39
32894336#662479#1_2,I highly recommend it for not just its superb cuisine[comma] but also for its friendly owners and staff.,staff,92--97
33106326#864352#1_2,for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,margarita,62--71
32894966#1727613#3_1,While the smoothies are a little big for me[comma] the fresh juices are the best I have ever had!,fresh juices,49--61
32896492#738746#2_1,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare,71--101
11661949#1709112#2_0,So we sat at the bar[comma] the bartender didn't seem like he wanted to be there.,bar,17--20
11351725#582163#2_0,The food was mediocre and the service was severely slow.,service,30--37
33070532#604874#0_0,The decor is what initially got me in the door.,decor,4--9
32405935#675215#0_1,Great food[comma] great drinks[comma] nice dining atmosphere.,drinks,18--24
32405935#675215#0_2,Great food[comma] great drinks[comma] nice dining atmosphere.,dining atmosphere,31--48
11313439#692431#0_0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,90--95
35393632#1591698#7_0,Only suggestion is that you skip the dessert[comma] it was overpriced and fell short on taste.,dessert,37--44
12036269#580745#8_1,It's eaten with black vinegar and shredded ginger.,shredded ginger,34--49
32405935#675215#1_1,But dinner here is never disappointing[comma] even if the prices are a bit over the top.,prices,52--58
32935729#785247#5_0,The falafal was rather over cooked and dried but the chicken was fine.,falafal,4--11
11660930#655010#4_2,Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,wings,55--60
32944714#1559783#1_1,The food is so good and so popular that waiting can really be a nightmare.,waiting,40--47
11349840#433070#6_0,The pasta primavera was outstanding as well[comma] lots of fresh veggies.,pasta primavera,4--19
11349871#518230#2_2,Everyone who works there (the host[comma] the bartender[comma] the servers) is so helpful.,servers,55--62
35743460#0#3_0,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich,33--54
11350539#680470#3_1,The sauce is zesty and flavorful and the crust is nice and crispy.,crust,41--46
35170181#0#3_3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",recipes,90--97
11359727#487554#2_2,Even when the chef is not in the house[comma] the food and service are right on target.,service,53--60
11538980#453602#1_3,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,178--184
11359656#1716239#1_1,Huge portions[comma] great and attentive service[comma] and pretty good prices.,service,35--42
11351816#1162694#2_0,Slow service[comma] but when you're hanging around with groups of 10 or 20[comma] who really notices?,service,5--12
32867472#663531#1_1,The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,dumplings,32--41
11302357#835238#1_1,The service was pretty poor all around[comma] the food was well below average relative to the cost[comma] and outside there is a crazy bum who harasses every customer who leaves the place.,food,44--48
32405935#675215#0_0,Great food[comma] great drinks[comma] nice dining atmosphere.,food,6--10
32889544#0#0_0,A mix of students and area residents crowd into this narrow[comma] barely there space for its quick[comma] tasty treats at dirt-cheap prices.,space,74--79
32894267#698671#5_0,good variety but nothing surprising.,variety,5--12
35743460#0#3_1,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes,15--24
11302355#533813#0_3,Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,beer,69--73
35709275#573688#2_1,Highly recommended...  As stated[comma] I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also[comma] the bar looks nice.,bar,156--159
11488685#420977#1_0,mojitos and the service are the best part in there,mojitos,0--7
36244423#1058258#1_0,The staff is 100% Italian and the food is as authentic as it gets.,staff,4--9
11349922#547169#3_1,Half a chicken with a mountain of rice and beans for $6.25.,beans,43--48
15087705#871249#2_1,Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,35--40
35391416#500259#5_0,Make more tables- perhaps a rooftop bar?,tables,10--16
11565268#560107#1_0,The service is always great[comma] and the owner walks around to make sure you enjoy.,service,4--11
33070309#423221#0_0,Had a lovely dinner in this dedicated seafood joint[comma] food was well-prepared and -presented and the service was pleasant and prompt.,dinner,13--19
33085669#409731#7_0,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24--42
11432316#715219#2_0,It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,service,33--40
33069901#1437116#1_0,The service we experienced was friendly and good.,service,4--11
35700989#574718#1_1,The waitstaff is solicitous and friendly and always seems glad to see us[comma] and the food is wonderful[comma] if not stunningly creative.,food,82--86
35816071#637243#3_3,The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,drink,70--75
11351819#985076#1_2,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,116--121
32896492#738746#2_0,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,23--42
32950061#1264345#3_1,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,179--186
32464595#574909#2_0,Try the ribs[comma] sizzling beef and couple it with coconut rice.,coconut rice,47--59
33061498#586991#0_1,Great food[comma] good wine and an excellent host.,wine,17--21
11351561#744321#0_1,It's just everything...the food[comma] the atmosphere...the incrediby kind and gracious hostess.,atmosphere,37--47
35509422#0#2_0,A small[comma] outdoor eating area makes for a private[comma] comfortable space to study alone or meet up with friends.,space,62--67
35196527#481646#0_4,My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,spicy cod roe spaghetti,148--171
11432842#416795#1_0,Service was among the best I have ever had in NYC.,Service,0--7
33068517#482841#2_1,Great wine list and great cocktail menu.,cocktail menu,26--39
15069510#648179#2_0,They have very quick service which is great when you don't have much time.,service,21--28
11313316#1234433#2_0,Their duck here is also absolutely delicious.,duck,6--10
32894246#870052#0_0,Certainly not the best sushi in New York[comma] however[comma] it is always fresh[comma] and the place is very clean[comma] sterile.,place,79--84
35816071#637243#2_0,His food is excellent (and not expensive by NYC standards- no entrees over $30[comma] most appetizers $12 to 14).,food,4--8
32950007#1320096#3_0,The food did take a few extra minutes to come[comma] but the cute waiters' jokes and friendliness made up for it.,waiters,60--67
33068734#650934#3_0,Atmosphere is a bore.,Atmosphere,0--10
11538980#1053497#4_0,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,62--66
35695422#1464305#5_0,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,84--88
11351328#1638529#2_1,After I paid for my purchase[comma] I noticed they had not given me utensils so I could eat my pie.,pie,89--92
11417054#1062693#1_2,I've eaten at all three locations and I always love[comma] love the food[comma] the service is always wonderful and the prices are really reasonable.,prices,108--114
35704115#614067#0_2,Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,service,46--53
11482070#503858#0_0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,29--33
11302357#835238#0_1,What can you say about a place where the waitress brings out the wrong entree[comma] then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely[comma] by the way).,entree,71--77
11651063#1217842#0_0,In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,hot dogs,21--29
11351628#404492#3_4,Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,Greek yogurt (with cuccumber[comma] dill[comma] and garlic),53--100
32408649#945413#2_1,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,41--50
11349871#518230#3_0,And the food is fantastic.,food,8--12
32894963#1707639#3_1,The place is clean[comma] and if you like soul food[comma] then this is the place to be!,soul food,36--45
11559272#409013#0_3,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,127--166
11624981#549489#5_0,but their mac cheese was YUMMY!,mac cheese,10--20
32864873#582572#0_2,Great burgers[comma] grilled cheeses and french fries.,french fries,35--47
11349845#1188496#0_0,Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,wait,65--69
11651062#1264882#1_0,i dont know what some people who rave about this hot dog are talking about.,hot dog,49--56
35698333#556353#0_1,excellent tapas at great prices[comma] romantic[comma] small but not overly crowed[comma] excellent,prices,25--31
33070600#670328#0_0,I have to say they have one of the fastest delivery times in the city.,delivery times,43--57
33068425#562449#3_0,Finally a curry that I can eat[comma] enjoy and not suffer from gastritis from 3 hours later.,curry,10--15
33059931#926509#0_0,This place has the best sushi in the city.,sushi,24--29
11610050#517598#0_1,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,35--42
35693216#1233439#1_2,The happy hour is so cheap[comma] but that does not reflect the service or the atmosphere.,atmosphere,73--83
11567247#1415594#2_2,The music was fascinating[comma] but left room for conversation[comma] and the bartender made superb drinks.,drinks,89--95
33071731#1007204#0_0,Unfortunately[comma] we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.,lunch,38--43
35397104#0#3_2,Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,salads,24--30
33068664#1164940#0_1,In mi burrito[comma] here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.,chicken,41--48
32899414#512291#0_0,A beautiful atmosphere[comma] perfect for drinks and/or appetizers.,atmosphere,12--22
11351354#412616#1_0,The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,service,4--11
11610073#973003#3_0,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food,30--34
32945645#1528063#2_0,This particular location certainly uses substandard meats.,meats,52--57
11504679#821993#1_1,MY date and I both ordered the Branzini and both felt the fish was very average.,fish,58--62
32464595#574909#1_1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,74--78
32405935#675215#2_0,Disappointingly[comma] their wonderful Saketini has been taken off the bar menu.,Saketini,33--41
11351628#404492#6_0,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,4--11
33070305#1312437#3_0,The food was delicious and clearly fresh ingredients were used.,food,4--8
33068517#482841#1_0,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,4--14
11359797#469087#6_1,I complained to the waiter and then to the manager[comma] but the intensity of rudeness from them just went up.,manager,43--50
11432316#715219#2_2,It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,food,82--86
32893040#1716582#6_0,And[comma] the honey BBQ rib tips are yummy!,honey BBQ rib tips,9--27
11639814#570590#1_1,The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine,35--50
33068425#562449#5_2,All are GREAT - poori[comma] naan[comma] paratha all FRESH.,paratha,29--36
11359727#487554#2_0,Even when the chef is not in the house[comma] the food and service are right on target.,chef,14--18
11559272#409013#0_1,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,55--59
11349845#1188496#2_0,Don't ever bother - the drinks were awful[comma] but it was the people who work there that really made this the worst experience at dining.,drinks,24--30
13383936#420974#2_0,The ambience is also more laid-back and relaxed.,ambience,4--12
15069510#648179#3_0,The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,food,4--8
32899282#556036#2_0,Also get the Onion Rings -- best we've ever had.,Onion Rings,13--24
32406302#615620#2_0,Good food at the right price[comma] what more can you ask for.,food,5--9
11351561#744321#0_2,It's just everything...the food[comma] the atmosphere...the incrediby kind and gracious hostess.,hostess,82--89
32950061#1264345#1_1,The sushi is always fresh and yummy and the menu is pretty varied.,menu,44--48
35668126#536759#4_0,Dug the blue bar area too.,blue bar area,8--21
32892130#435512#1_0,Not only is the service great[comma] but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.,service,16--23
11351354#412616#0_0,The food is surprisingly good[comma] and the decor is nice.,food,4--8
11567247#1415594#2_0,The music was fascinating[comma] but left room for conversation[comma] and the bartender made superb drinks.,music,4--9
11432442#650772#5_0,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita,4--10
11350390#802808#2_0,The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,lighting,17--25
35196527#481646#3_0,Good service[comma] great food[comma] good value[comma] and never have to wait in line!,service,5--12
33067279#1612676#0_0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,22--28
35704115#614067#0_1,Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,ambiance,30--38
